1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.630252100840336116e-01,8.849557522123895070e-02,1.963874623693996624e-01,1.482851378614660487e-01,1.514154048716260526e-01,1.828599900348779617e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.202702702702702853e-01,5.126050420168066779e-01,1.106194690265486780e-01,1.930228439879582147e-01,1.449226630800269089e-01,1.448321263989466590e-01,1.878425510712506685e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.202702702702702853e-01,4.957983193277311074e-01,1.106194690265486780e-01,1.822206481317513449e-01,1.260928043039677149e-01,1.500987491770901794e-01,1.828599900348779617e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.216216216216217116e-01,6.134453781512604342e-01,1.106194690265486780e-01,2.698778112272002816e-01,2.091459314055144625e-01,1.974983541803818077e-01,2.625809666168411050e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.270270270270270840e-01,5.126050420168066779e-01,9.292035398230089061e-02,1.721267929874269464e-01,1.257565568258238176e-01,1.105990783410138178e-01,1.878425510712506685e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.878378378378378288e-01,5.798319327731092931e-01,1.238938053097345254e-01,2.438462900655215260e-01,1.735036987222595972e-01,1.981566820276497443e-01,2.277030393622322402e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.513513513513514264e-01,3.445378151260504174e-01,7.964601769911504314e-02,6.428191960332919896e-02,5.178211163416274188e-02,3.094140882159314779e-02,6.327852516193324672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.218487394957983305e-01,1.415929203539822989e-01,3.428369045510890611e-01,1.933422999327505110e-01,1.823568136932192107e-01,4.768310911808669728e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.418918918918918859e-01,1.344537815126050639e-01,7.079646017699114946e-02,1.097928103417743911e-02,9.078681909885677123e-03,8.558262014483212013e-03,8.470353761833583975e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.891891891891891719e-01,1.848739495798319421e-01,4.867256637168141525e-02,2.018771028864883854e-02,1.714862138533960675e-02,1.579986833443054392e-02,1.694070752366716448e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.689189189189189422e-01,1.596638655462184753e-01,3.539823008849557473e-02,1.558349566141313883e-02,1.344989912575655748e-02,8.558262014483212013e-03,4.982561036372695588e-03,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.142857142857143016e-01,1.769911504424779014e-01,4.680361253763059559e-01,4.078681909885675805e-01,4.015799868334429812e-01,3.522670652715496065e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.134453781512604342e-01,1.504424778761062065e-01,2.990968655923499364e-01,2.252858103564223391e-01,3.159973666886108923e-01,2.426507224713503053e-01,0.000000000000000000e+00
